time_s,current_A,voltage_V,temperature_C,phase,window
810.0,0.15625,0.071452,25.00,discharge,
820.0,0.15625,0.068932,25.00,discharge,
830.0,0.15625,0.067345,25.00,discharge,
840.0,0.15625,0.066209,25.00,discharge,
850.0,0.15625,0.065743,25.00,discharge,
860.0,0.15625,0.065155,25.00,discharge,
870.0,0.15625,0.065088,25.00,discharge,
880.0,0.15625,0.064840,25.00,discharge,
890.0,0.15625,0.064428,25.00,discharge,
900.0,0.15625,0.064014,25.00,discharge,
910.0,0.15625,0.064160,25.00,discharge,
920.0,0.15625,0.063783,25.00,discharge,
930.0,0.15625,0.063886,25.00,discharge,
940.0,0.15625,0.063294,25.00,discharge,
950.0,0.15625,0.064069,25.00,discharge,
960.0,0.15625,0.063679,25.00,discharge,
970.0,0.15625,0.063614,25.00,discharge,
980.0,0.15625,0.063772,25.00,discharge,
990.0,0.15625,0.062763,25.00,discharge,
1000.0,0.15625,0.063307,25.00,discharge,
1010.0,0.15625,0.062334,25.00,discharge,
1020.0,0.15625,0.062981,25.00,discharge,
1030.0,0.15625,0.062269,25.00,discharge,
1040.0,0.15625,0.062079,25.00,discharge,
1050.0,0.15625,0.062003,25.00,discharge,
1060.0,0.15625,0.061634,25.00,discharge,
1070.0,0.15625,0.062235,25.00,discharge,
1080.0,0.15625,0.062159,25.00,discharge,
1090.0,0.15625,0.060978,25.00,discharge,
1100.0,0.15625,0.061006,25.00,discharge,
1110.0,0.15625,0.060936,25.00,discharge,
1120.0,0.15625,0.061047,25.00,discharge,
1130.0,0.15625,0.060587,25.00,discharge,
1140.0,0.15625,0.060104,25.00,discharge,
1150.0,0.15625,0.059574,25.00,discharge,
1160.0,0.15625,0.059578,25.00,discharge,
1170.0,0.15625,0.059256,25.00,discharge,
1180.0,0.15625,0.059061,25.00,discharge,
1190.0,0.15625,0.058799,25.00,discharge,
1200.0,0.15625,0.058108,25.00,discharge,
1210.0,0.15625,0.057068,25.00,discharge,
1220.0,0.15625,0.057173,25.00,discharge,
1230.0,0.15625,0.056625,25.00,discharge,
1240.0,0.15625,0.056422,25.00,discharge,
1250.0,0.15625,0.055427,25.00,discharge,
1260.0,0.15625,0.054380,25.00,discharge,
1270.0,0.15625,0.053717,25.00,discharge,
1280.0,0.15625,0.052246,25.00,discharge,
1290.0,0.15625,0.051696,25.00,discharge,
1300.0,0.15625,0.050868,25.00,discharge,
1310.0,0.15625,0.049258,25.00,discharge,
1320.0,0.15625,0.048440,25.00,discharge,
1330.0,0.15625,0.046110,25.00,discharge,
1340.0,0.15625,0.044247,25.00,discharge,
1350.0,0.15625,0.042640,25.00,discharge,
1360.0,0.15625,0.038954,25.00,discharge,
1370.0,0.15625,0.036118,25.00,discharge,
1380.0,0.15625,0.031777,25.00,discharge,
1390.0,0.15625,0.026681,25.00,discharge,
1400.0,0.15625,0.020418,25.00,discharge,
1410.0,0.15625,0.010838,25.00,discharge,
